ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99906937,Male,Loyal Customer,26,Business Travel,Business,3533,35,9
99906938,Male,Disloyal Customer,39,Business Travel,Business,1946,67,65
99906939,Female,Disloyal Customer,23,Business Travel,Eco,1812,16,13
99906940,Male,Loyal Customer,30,,Business,2026,2,0
99906941,Male,Loyal Customer,11,Personal Travel,Eco,2071,63,57
99906942,Female,Loyal Customer,27,Business Travel,Business,3942,0,0
99906943,Female,Loyal Customer,33,Personal Travel,Business,895,6,2
99906944,Male,Loyal Customer,17,Personal Travel,Eco,2092,137,130
99906945,Male,Loyal Customer,47,Business Travel,Business,213,11,17
99906946,Female,Loyal Customer,70,Personal Travel,Eco,781,26,22
99906947,Female,Disloyal Customer,28,Business Travel,Eco,2132,0,0
99906948,Female,Loyal Customer,18,Business Travel,Business,1402,33,35
99906949,Female,Loyal Customer,45,Personal Travel,Eco,573,0,17
99906950,Female,Loyal Customer,35,Business Travel,Business,2632,0,0
99906951,Female,Loyal Customer,69,Personal Travel,Eco,485,0,0
99906952,Male,Loyal Customer,46,Business Travel,Eco,2138,79,77
99906953,Male,Loyal Customer,10,Personal Travel,Eco,2846,3,9
99906954,Female,Loyal Customer,48,Personal Travel,Eco,408,103,104
99906955,Male,Loyal Customer,40,Business Travel,Business,635,0,0
99906956,Female,Disloyal Customer,41,,Eco,2864,0,0
99906957,Male,Loyal Customer,30,Business Travel,Business,3107,91,123
99906958,Female,Loyal Customer,22,Business Travel,Eco,2506,126,206
99906959,Female,Loyal Customer,50,Business Travel,Business,1875,0,17
99906960,Female,,56,Personal Travel,Eco,855,30,23
99906961,Male,Disloyal Customer,75,,Eco,1611,19,11
99906962,Male,,58,Personal Travel,Eco,1548,0,0
99906963,Female,Loyal Customer,39,Business Travel,Business,836,43,66
99906964,Female,Loyal Customer,51,Business Travel,Eco,73,17,29
99906965,Male,Loyal Customer,63,Personal Travel,Eco,2320,0,0
99906966,Male,Disloyal Customer,38,Business Travel,Business,1826,0,0
99906967,Female,Loyal Customer,44,Business Travel,Business,1488,0,0
99906968,Female,,35,Business Travel,Business,3743,0,0
99906969,Male,Loyal Customer,56,Business Travel,Business,1091,15,19
99906970,Female,Loyal Customer,44,Business Travel,Business,3265,0,0
99906971,Female,Loyal Customer,40,Business Travel,Business,2697,51,37
99906972,Female,Disloyal Customer,25,Business Travel,Eco,1337,0,0
99906973,Female,Loyal Customer,51,,Eco,398,0,6
99906974,Female,Loyal Customer,66,Business Travel,Business,3429,0,0
99906975,Male,Loyal Customer,20,Personal Travel,Eco,2729,29,29
99906976,Male,Loyal Customer,45,Business Travel,Business,249,22,26
99906977,Male,Loyal Customer,49,Business Travel,Eco,1378,43,42
99906978,Female,Disloyal Customer,44,Business Travel,Eco,1149,56,58
99906979,Male,Disloyal Customer,24,Business Travel,Eco,1993,32,18
99906980,Male,Loyal Customer,32,Personal Travel,Eco,1547,0,0
99906981,Female,Loyal Customer,9,Business Travel,Eco,1919,0,0
99906982,Male,Loyal Customer,44,Personal Travel,Eco,2296,0,12
99906983,Male,Loyal Customer,56,Business Travel,Business,1862,0,0
99906984,Female,,48,Business Travel,Business,2667,0,0
99906985,Male,Loyal Customer,29,Personal Travel,Eco,3438,1,0
99906986,Male,Loyal Customer,51,Personal Travel,Eco,1761,0,0
99906987,Female,Loyal Customer,24,Personal Travel,Eco,3379,0,0
99906988,Female,,29,Personal Travel,Eco,3078,0,0
99906989,Male,Loyal Customer,62,Personal Travel,Eco,1638,110,92
99906990,Female,Loyal Customer,68,Personal Travel,Eco,538,4,0
99906991,Female,Disloyal Customer,10,Business Travel,Eco,1867,16,3
99906992,Male,Disloyal Customer,12,Business Travel,Eco,1879,73,67
99906993,Male,Loyal Customer,37,Personal Travel,Eco,2175,0,0
99906994,Male,Disloyal Customer,38,,Eco,1952,0,0
99906995,Male,Loyal Customer,44,Business Travel,Eco,2104,203,203
99906996,Female,Loyal Customer,76,Business Travel,Eco,456,22,13
99906997,Male,Loyal Customer,36,Business Travel,Eco,3759,0,0
99906998,Female,Disloyal Customer,22,Business Travel,Eco,2041,89,78
99906999,Female,Loyal Customer,37,Personal Travel,Eco,2486,0,0
99907000,Female,Loyal Customer,55,Business Travel,Business,3097,2,0
99907001,Female,Loyal Customer,49,Personal Travel,Eco,278,0,0
99907002,Female,Loyal Customer,56,Business Travel,Business,2549,63,97
99907003,Female,Loyal Customer,31,Business Travel,Business,4133,0,0
99907004,Female,Loyal Customer,65,Personal Travel,Eco,735,20,10
99907005,Male,Loyal Customer,50,Business Travel,Business,1530,2,11
99907006,Female,Loyal Customer,41,Business Travel,Business,3889,0,0
99907007,Male,Disloyal Customer,26,Business Travel,Business,2568,3,7
99907008,Female,Disloyal Customer,40,Business Travel,Business,3886,0,0
99907009,Male,Loyal Customer,61,Personal Travel,Eco,2145,7,0
99907010,Female,Loyal Customer,40,Business Travel,Business,1891,0,0
99907011,Female,Loyal Customer,33,Business Travel,Business,2751,0,0
99907012,Male,Loyal Customer,35,Personal Travel,Eco,2153,0,0
99907013,Male,Loyal Customer,20,Personal Travel,Eco,1272,0,0
99907014,Female,Loyal Customer,35,Personal Travel,Eco,2175,79,97
99907015,Female,Loyal Customer,53,Business Travel,Business,3984,1,2
99907016,Male,,23,Business Travel,Business,1959,0,0
99907017,Female,Loyal Customer,28,Business Travel,Business,2262,0,0
99907018,Male,,46,Business Travel,Business,2928,0,0
99907019,Male,Loyal Customer,41,Business Travel,Eco,2774,93,80
99907020,Female,Loyal Customer,39,Business Travel,Business,3944,4,0
99907021,Male,,59,Business Travel,Business,2238,0,2
99907022,Male,,26,Personal Travel,Business,1362,0,0
99907023,Female,Disloyal Customer,56,Business Travel,Eco,1133,3,0
99907024,Female,Disloyal Customer,29,Business Travel,Eco,1981,30,22
99907025,Female,Loyal Customer,54,Business Travel,Business,3220,0,6
99907026,Male,,59,Business Travel,Business,1862,22,17
99907027,Female,Loyal Customer,40,Business Travel,Business,1951,28,24
99907028,Female,Loyal Customer,19,Personal Travel,Eco,3492,0,0
99907029,Male,Loyal Customer,53,Business Travel,Business,637,0,0
99907030,Male,Loyal Customer,67,Personal Travel,Eco,1622,0,2
99907031,Female,Loyal Customer,11,Personal Travel,Eco,4091,168,136
99907032,Male,Disloyal Customer,15,Business Travel,Eco,2248,15,7
99907033,Female,Loyal Customer,39,Business Travel,Business,1876,0,0
99907034,Male,Loyal Customer,51,,Eco,1361,0,0
99907035,Female,Loyal Customer,58,Business Travel,Business,2967,31,27
99907036,Male,,63,Personal Travel,Eco,1172,0,0
99907037,Female,Disloyal Customer,43,Business Travel,Eco,1016,70,60
99907038,Female,,70,Personal Travel,Eco,955,0,1
99907039,Female,Loyal Customer,72,,Eco,819,0,0
99907040,Female,Disloyal Customer,30,Business Travel,Eco,2070,16,13
99907041,Male,Disloyal Customer,37,Business Travel,Eco,1784,0,0
99907042,Male,Loyal Customer,35,Business Travel,Eco,1727,0,0
99907043,Male,Loyal Customer,12,Business Travel,Business,2507,0,20
99907044,Male,Disloyal Customer,24,Business Travel,Business,1240,0,0
99907045,Male,Disloyal Customer,21,Business Travel,Eco,3070,2,0
99907046,Male,Loyal Customer,23,Personal Travel,Eco,1762,0,0
99907047,Female,Loyal Customer,43,Personal Travel,Eco,1083,82,79
99907048,Male,Loyal Customer,34,Business Travel,Business,653,0,0
99907049,Male,Loyal Customer,38,,Business,3299,0,0
99907050,Female,Loyal Customer,66,Personal Travel,Eco,1530,12,8
99907051,Male,Disloyal Customer,28,Business Travel,Eco,3728,0,0
99907052,Female,Loyal Customer,15,Business Travel,Business,1488,0,0
99907053,Male,Disloyal Customer,39,Business Travel,Eco,2023,12,0
99907054,Female,Loyal Customer,27,Business Travel,Eco,1494,14,20
99907055,Male,Loyal Customer,26,Business Travel,Business,2807,0,0
99907056,Female,Loyal Customer,46,Business Travel,Business,5121,129,117
99907057,Female,Loyal Customer,19,Personal Travel,Eco,1343,0,0
99907058,Male,Loyal Customer,39,Business Travel,Business,3044,0,0
99907059,Male,Disloyal Customer,24,Business Travel,Business,2064,18,7
99907060,Male,Loyal Customer,41,Business Travel,Business,2146,0,0
99907061,Female,Disloyal Customer,52,Business Travel,Eco,2203,0,0
99907062,Female,Loyal Customer,59,Business Travel,Business,2405,0,0
99907063,Male,Disloyal Customer,39,Business Travel,Eco,1883,0,0
99907064,Male,Loyal Customer,51,Business Travel,Business,2713,0,0
99907065,Male,Loyal Customer,49,Business Travel,Business,3190,0,0
99907066,Male,Loyal Customer,25,Business Travel,Business,3403,16,8
99907067,Male,Loyal Customer,36,,Business,2153,0,0
99907068,Male,Loyal Customer,36,Business Travel,Business,3796,1,1
99907069,Female,Loyal Customer,40,,Business,2307,1,0
99907070,Male,Loyal Customer,44,,Eco,2164,0,0
99907071,Male,,48,Personal Travel,Eco,1086,33,48
99907072,Female,Loyal Customer,11,Personal Travel,Eco,3071,0,0
99907073,Male,Loyal Customer,36,Business Travel,Business,1856,155,144
99907074,Female,,49,Personal Travel,Eco,814,6,13
99907075,Female,Loyal Customer,44,Personal Travel,Eco,974,16,1
99907076,Male,Loyal Customer,25,Personal Travel,Eco,2268,0,0
99907077,Female,Loyal Customer,43,Business Travel,Business,723,0,0
99907078,Female,Loyal Customer,57,Business Travel,Eco,370,0,0
99907079,Male,Disloyal Customer,37,Business Travel,Eco,1468,0,0
99907080,Female,Disloyal Customer,45,Business Travel,Business,2224,10,14
99907081,Female,Disloyal Customer,21,Business Travel,Eco,2196,0,5
99907082,Female,Loyal Customer,39,Personal Travel,Eco,1150,37,17
99907083,Male,Loyal Customer,49,Business Travel,Business,1652,3,0
99907084,Female,Loyal Customer,51,Business Travel,Business,1926,0,0
99907085,Female,Disloyal Customer,28,Business Travel,Eco,1995,0,0
99907086,Female,Loyal Customer,28,Business Travel,Business,2102,0,2
99907087,Male,Loyal Customer,47,Business Travel,Business,279,0,0
99907088,Female,Loyal Customer,36,Business Travel,Business,469,0,0
99907089,Male,Disloyal Customer,22,Business Travel,Business,1392,6,4
99907090,Male,Loyal Customer,45,Business Travel,Business,1605,12,8
99907091,Male,Loyal Customer,54,Business Travel,Business,257,120,108
99907092,Female,Disloyal Customer,10,,Eco,3548,0,0
99907093,Female,Loyal Customer,46,Business Travel,Business,371,0,0
99907094,Male,Loyal Customer,46,,Eco,1799,0,0
99907095,Female,Loyal Customer,32,Business Travel,Business,1531,0,0
99907096,Male,Loyal Customer,50,Personal Travel,Eco,2351,0,0
99907097,Male,Disloyal Customer,40,Business Travel,Eco,1182,0,0
99907098,Male,Disloyal Customer,42,Business Travel,Business,2564,0,10
99907099,Male,,41,Business Travel,Business,2651,7,0
99907100,Male,Loyal Customer,58,Business Travel,Eco,1638,11,26
99907101,Female,Loyal Customer,38,Business Travel,Business,266,8,0
99907102,Male,Loyal Customer,45,Business Travel,Business,997,0,0
99907103,Female,Loyal Customer,28,Personal Travel,Eco,1625,0,0
99907104,Female,Loyal Customer,22,Personal Travel,Eco,2034,15,1
99907105,Male,Loyal Customer,9,Personal Travel,Eco,1054,21,26
99907106,Female,Loyal Customer,51,Business Travel,Business,339,1,0
99907107,Female,Loyal Customer,14,Personal Travel,Eco,1541,0,0
99907108,Male,Loyal Customer,46,Business Travel,Business,485,0,0
99907109,Female,Loyal Customer,58,Personal Travel,Business,917,11,0
99907110,Female,Loyal Customer,35,Business Travel,Eco,2125,0,3
99907111,Female,Loyal Customer,29,Business Travel,Business,2611,219,223
99907112,Male,Loyal Customer,42,Personal Travel,Business,1068,0,0
99907113,Female,Loyal Customer,43,,Business,896,107,115
99907114,Male,Loyal Customer,34,Personal Travel,Eco,2287,4,2
99907115,Male,Disloyal Customer,30,Business Travel,Business,1717,54,29
99907116,Female,Loyal Customer,52,Personal Travel,Eco,682,2,2
99907117,Female,Loyal Customer,44,Business Travel,Business,3303,0,0
99907118,Female,Loyal Customer,56,Business Travel,Business,1249,0,0
99907119,Male,Loyal Customer,42,Business Travel,Business,628,0,0
99907120,Male,Disloyal Customer,23,Business Travel,Eco,2343,0,0
99907121,Male,Loyal Customer,45,Business Travel,Business,1670,0,0
99907122,Male,Loyal Customer,35,Business Travel,Business,3745,0,0
99907123,Female,Loyal Customer,51,Personal Travel,Eco,1631,0,0
99907124,Male,Loyal Customer,15,Personal Travel,Eco,1901,0,19
99907125,Male,Loyal Customer,41,Business Travel,Business,2294,0,0
99907126,Female,Disloyal Customer,42,Business Travel,Business,2597,0,0
99907127,Male,Loyal Customer,48,Business Travel,Eco,3395,0,0
99907128,Male,Disloyal Customer,39,Business Travel,Business,1731,4,3
99907129,Male,Loyal Customer,18,Business Travel,Business,4840,1,0
99907130,Male,Loyal Customer,55,Business Travel,Business,88,0,0
99907131,Female,Loyal Customer,62,Business Travel,Eco,2960,86,140
99907132,Male,Loyal Customer,51,,Eco,1613,0,5
99907133,Male,Loyal Customer,45,Personal Travel,Eco,2289,6,7
99907134,Female,Disloyal Customer,27,Business Travel,Eco,2583,8,7
99907135,Male,Loyal Customer,57,Business Travel,Eco,2341,0,0
99907136,Male,Loyal Customer,56,Business Travel,Business,3218,0,0
99907137,Female,Loyal Customer,20,,Eco,1890,0,0
99907138,Male,Loyal Customer,51,Business Travel,Business,4015,0,0
99907139,Female,Loyal Customer,25,,Eco,1544,0,20
99907140,Male,,25,Business Travel,Eco,1123,0,8
99907141,Male,Disloyal Customer,15,Business Travel,Eco,1969,0,0
99907142,Female,Loyal Customer,17,Personal Travel,Eco,1268,36,36
99907143,Female,Loyal Customer,40,Business Travel,Eco,1680,2,0
99907144,Male,Loyal Customer,43,Business Travel,Eco,2663,8,12
99907145,Male,Loyal Customer,58,Personal Travel,Eco,2437,0,0
99907146,Male,Loyal Customer,47,Personal Travel,Eco,1917,0,0
99907147,Female,Loyal Customer,21,Business Travel,Business,4692,0,0
99907148,Female,Disloyal Customer,24,Business Travel,Business,2588,0,0
99907149,Female,Loyal Customer,20,,Eco,1926,0,0
99907150,Male,Loyal Customer,59,Business Travel,Business,3041,11,4
99907151,Male,Loyal Customer,29,Business Travel,Business,3436,0,0
99907152,Male,Disloyal Customer,29,Business Travel,Eco,1932,0,0
99907153,Male,Loyal Customer,18,Personal Travel,Eco,2273,6,39
99907154,Male,Loyal Customer,43,Business Travel,Business,2111,0,0
99907155,Female,,58,Business Travel,Business,1687,0,0
99907156,Male,Loyal Customer,59,Personal Travel,Eco,2092,0,0
99907157,Male,Loyal Customer,58,Business Travel,Business,2817,0,0
99907158,Male,Disloyal Customer,22,Business Travel,Eco,2239,0,6
99907159,Male,Disloyal Customer,55,Business Travel,Eco,1578,4,0
99907160,Female,Loyal Customer,16,Business Travel,Eco,2014,34,29
99907161,Male,Loyal Customer,28,Personal Travel,Eco,2241,16,23
99907162,Male,Loyal Customer,9,Personal Travel,Eco,2135,83,76
99907163,Male,Loyal Customer,49,Business Travel,Business,2076,4,0
99907164,Female,Loyal Customer,30,,Business,3891,0,0
99907165,Male,Loyal Customer,29,Business Travel,Business,2027,0,0
99907166,Female,Loyal Customer,51,Personal Travel,Eco,355,0,0
99907167,Female,Loyal Customer,24,Business Travel,Business,2379,129,140
99907168,Female,Loyal Customer,36,Personal Travel,Eco,1447,0,23
99907169,Female,Loyal Customer,59,Business Travel,Business,2201,0,0
99907170,Male,Loyal Customer,40,Business Travel,Business,3877,32,24
99907171,Male,Loyal Customer,31,Personal Travel,Eco,1848,1,0
99907172,Male,Loyal Customer,35,,Business,1434,0,10
99907173,Male,Disloyal Customer,30,Business Travel,Eco,2237,155,141
99907174,Male,Loyal Customer,50,Business Travel,Business,3173,0,0
99907175,Male,Loyal Customer,54,Business Travel,Eco,2421,0,0
99907176,Female,Disloyal Customer,14,Business Travel,Eco,1343,0,0
99907177,Male,Loyal Customer,41,Personal Travel,Eco,3756,5,10
99907178,Female,Loyal Customer,38,Personal Travel,Eco,2217,0,7
99907179,Male,Loyal Customer,54,Business Travel,Business,2517,0,0
99907180,Male,Disloyal Customer,42,Business Travel,Business,4407,348,300
99907181,Male,Loyal Customer,49,Personal Travel,Eco,2648,0,0
99907182,Female,Loyal Customer,30,Business Travel,Business,4669,8,20
99907183,Female,Loyal Customer,36,Business Travel,Business,2522,0,1
99907184,Female,Loyal Customer,61,Personal Travel,Eco,388,15,8
99907185,Female,Loyal Customer,56,Personal Travel,Eco,494,0,0
99907186,Female,Loyal Customer,16,Business Travel,Business,1722,1,14
99907187,Male,Disloyal Customer,54,Business Travel,Eco,2022,14,16
99907188,Male,Loyal Customer,32,Personal Travel,Eco,2145,0,0
99907189,Female,Loyal Customer,23,Business Travel,Business,5374,23,10
99907190,Male,Loyal Customer,43,Personal Travel,Eco,2005,0,0
99907191,Male,Loyal Customer,36,Business Travel,Business,3992,4,3
99907192,Female,Loyal Customer,42,Business Travel,Business,1776,0,0
99907193,Male,Loyal Customer,37,Business Travel,Business,2151,0,0
99907194,Male,Loyal Customer,22,Business Travel,Business,3315,31,24
99907195,Female,Loyal Customer,19,Personal Travel,Eco,1970,22,8
99907196,Female,Loyal Customer,45,Business Travel,Business,349,0,0
99907197,Male,Loyal Customer,51,Business Travel,Business,304,0,0
99907198,Male,,54,Business Travel,Eco,1969,0,0
99907199,Female,Loyal Customer,55,Personal Travel,Eco,1161,0,0
99907200,Male,Loyal Customer,42,,Eco,1921,0,2
99907201,Female,Loyal Customer,13,Business Travel,Business,4576,0,0
99907202,Male,,34,Business Travel,Business,1825,3,0
99907203,Male,,26,Business Travel,Business,2771,0,6
99907204,Male,Loyal Customer,44,Personal Travel,Eco,1579,0,4
99907205,Female,Loyal Customer,38,Business Travel,Business,1922,0,0
99907206,Female,Loyal Customer,25,Business Travel,Business,2544,0,0
99907207,Male,Loyal Customer,25,,Business,4487,11,0
99907208,Male,Loyal Customer,35,Business Travel,Business,1784,0,0
99907209,Male,Loyal Customer,55,Personal Travel,Eco,1942,63,56
99907210,Female,,49,Business Travel,Business,2977,35,34
99907211,Female,Loyal Customer,22,,Eco,3153,0,14
99907212,Female,Loyal Customer,63,Business Travel,Business,419,9,4
99907213,Female,,20,Business Travel,Business,3060,21,8
99907214,Female,Loyal Customer,42,Business Travel,Eco,656,0,0
99907215,Female,Loyal Customer,53,Business Travel,Eco,550,0,0
99907216,Female,Loyal Customer,22,Business Travel,Business,2784,0,0
99907217,Female,Loyal Customer,40,Personal Travel,Eco,2070,0,0
99907218,Male,Loyal Customer,37,Personal Travel,Eco,2097,0,0
99907219,Female,Loyal Customer,33,Personal Travel,Eco,2234,0,0
99907220,Male,Loyal Customer,31,Business Travel,Business,2449,0,0
99907221,Female,Loyal Customer,51,Business Travel,Business,3968,9,0
99907222,Male,Loyal Customer,26,Personal Travel,Eco,1158,0,2
99907223,Male,Loyal Customer,55,Business Travel,Business,862,0,0
99907224,Male,Loyal Customer,42,Business Travel,Business,2951,0,0
99907225,Female,Loyal Customer,39,Business Travel,Business,1123,0,0
99907226,Female,Loyal Customer,40,Business Travel,Business,1775,0,0
99907227,Male,Loyal Customer,32,Business Travel,Business,3408,0,6
